,ph,ec,depth_mm,temp_c,pressure_psi
2021-09-20 04:00:00,6.0,1.8,550.0,20.5,115.0
2021-09-20 04:05:00,6.0,1.8,550.44,20.53,117.6
2021-09-20 04:10:00,6.01,1.8,550.87,20.57,120.13
2021-09-20 04:15:00,6.01,1.81,551.31,20.6,122.5
2021-09-20 04:20:00,6.01,1.81,551.74,20.63,124.64
2021-09-20 04:25:00,6.02,1.81,552.18,20.66,126.49
2021-09-20 04:30:00,6.02,1.81,552.62,20.7,127.99
2021-09-20 04:35:00,6.03,1.82,553.05,20.73,129.1
2021-09-20 04:40:00,6.03,1.82,553.49,20.76,129.77
2021-09-20 04:45:00,6.03,1.82,553.92,20.79,130.0
2021-09-20 04:50:00,6.04,1.82,554.36,20.82,129.77
2021-09-20 04:55:00,6.04,1.82,554.79,20.86,129.1
2021-09-20 05:00:00,6.04,1.83,555.23,20.89,127.99
2021-09-20 05:05:00,6.05,1.83,555.66,20.92,126.49
2021-09-20 05:10:00,6.05,1.83,556.09,20.95,124.64
2021-09-20 05:15:00,6.05,1.83,556.53,20.98,122.5
2021-09-20 05:20:00,6.06,1.83,556.96,21.01,120.13
2021-09-20 05:25:00,6.06,1.84,557.39,21.04,117.6
2021-09-20 05:30:00,6.07,1.84,557.82,21.07,115.0
2021-09-20 05:35:00,6.07,1.84,558.25,21.1,112.4
2021-09-20 05:40:00,6.07,1.84,558.68,21.13,109.87
2021-09-20 05:45:00,6.08,1.85,559.11,21.16,107.5
2021-09-20 05:50:00,6.08,1.85,559.54,21.19,105.36
2021-09-20 05:55:00,6.08,1.85,559.97,21.22,103.51
2021-09-20 06:00:00,6.09,1.85,560.4,21.25,102.01
2021-09-20 06:05:00,6.09,1.85,560.82,21.28,100.9
2021-09-20 06:10:00,6.09,1.86,561.25,21.31,100.23
2021-09-20 06:15:00,6.1,1.86,561.67,21.33,100.0
2021-09-20 06:20:00,6.1,1.86,562.1,21.36,100.23
2021-09-20 06:25:00,6.1,1.86,562.52,21.39,100.9
2021-09-20 06:30:00,6.11,1.86,562.94,21.41,102.01
2021-09-20 06:35:00,6.11,1.87,563.36,21.44,103.51
2021-09-20 06:40:00,6.12,1.87,563.78,21.46,105.36
2021-09-20 06:45:00,6.12,1.87,564.2,21.49,107.5
2021-09-20 06:50:00,6.12,1.87,564.62,21.51,109.87
2021-09-20 06:55:00,6.13,1.87,565.04,21.54,112.4
2021-09-20 07:00:00,6.13,1.88,565.45,21.56,115.0
2021-09-20 07:05:00,6.13,1.88,565.87,21.58,117.6
2021-09-20 07:10:00,6.14,1.88,566.28,21.61,120.13
2021-09-20 07:15:00,6.14,1.88,566.69,21.63,122.5
2021-09-20 07:20:00,6.14,1.88,567.1,21.65,124.64
2021-09-20 07:25:00,6.15,1.89,567.51,21.67,126.49
2021-09-20 07:30:00,6.15,1.89,567.92,21.69,127.99
2021-09-20 07:35:00,6.15,1.89,568.33,21.71,129.1
2021-09-20 07:40:00,6.16,1.89,568.73,21.73,129.77
2021-09-20 07:45:00,6.16,1.89,569.13,21.75,130.0
2021-09-20 07:50:00,6.16,1.9,569.54,21.77,129.77
2021-09-20 07:55:00,6.17,1.9,569.94,21.78,129.1
2021-09-20 08:00:00,6.17,1.9,570.34,21.8,127.99
2021-09-20 08:05:00,6.17,1.9,570.73,21.82,126.49
2021-09-20 08:10:00,6.18,1.9,571.13,21.83,124.64
2021-09-20 08:15:00,6.18,1.91,571.53,21.85,122.5
2021-09-20 08:20:00,6.18,1.91,571.92,21.86,120.13
2021-09-20 08:25:00,6.19,1.91,572.31,21.87,117.6
2021-09-20 08:30:00,6.19,1.91,572.7,21.89,115.0
2021-09-20 08:35:00,6.19,1.91,573.09,21.9,112.4
2021-09-20 08:40:00,6.2,1.91,573.47,21.91,109.87
2021-09-20 08:45:00,6.2,1.92,573.86,21.92,107.5
2021-09-20 08:50:00,6.2,1.92,574.24,21.93,105.36
2021-09-20 08:55:00,6.21,1.92,574.62,21.94,103.51
2021-09-20 09:00:00,6.21,1.92,575.0,21.95,102.01
2021-09-20 09:05:00,6.21,1.92,575.38,21.96,100.9
2021-09-20 09:10:00,6.22,1.93,575.75,21.96,100.23
2021-09-20 09:15:00,6.22,1.93,576.12,21.97,100.0
2021-09-20 09:20:00,6.22,1.93,576.5,21.98,100.23
2021-09-20 09:25:00,6.23,1.93,576.86,21.98,100.9
2021-09-20 09:30:00,6.23,1.93,577.23,21.99,102.01
2021-09-20 09:35:00,6.23,1.93,577.6,21.99,103.51
2021-09-20 09:40:00,6.24,1.94,577.96,21.99,105.36
2021-09-20 09:45:00,6.24,1.94,578.32,22.0,107.5
2021-09-20 09:50:00,6.24,1.94,578.68,22.0,109.87
2021-09-20 09:55:00,6.25,1.94,579.04,22.0,112.4
2021-09-20 10:00:00,6.25,1.94,579.39,22.0,115.0
2021-09-20 10:05:00,6.25,1.94,579.74,22.0,117.6
2021-09-20 10:10:00,6.26,1.94,580.09,22.0,120.13
2021-09-20 10:15:00,6.26,1.95,580.44,22.0,122.5
2021-09-20 10:20:00,6.26,1.95,580.78,21.99,124.64
2021-09-20 10:25:00,6.27,1.95,581.13,21.99,126.49
2021-09-20 10:30:00,6.27,1.95,581.47,21.99,127.99
2021-09-20 10:35:00,6.27,1.95,581.8,21.98,129.1
2021-09-20 10:40:00,6.27,1.95,582.14,21.98,129.77
2021-09-20 10:45:00,6.28,1.95,582.47,21.97,130.0
2021-09-20 10:50:00,6.28,1.96,582.8,21.96,129.77
2021-09-20 10:55:00,6.28,1.96,583.13,21.96,129.1
2021-09-20 11:00:00,6.29,1.96,583.46,21.95,127.99
2021-09-20 11:05:00,6.29,1.96,583.78,21.94,126.49
2021-09-20 11:10:00,6.29,1.96,584.1,21.93,124.64
2021-09-20 11:15:00,6.3,1.96,584.42,21.92,122.5
2021-09-20 11:20:00,6.3,1.96,584.73,21.91,120.13
2021-09-20 11:25:00,6.3,1.97,585.05,21.9,117.6
